Time,speed
41300,-0.2878456115722656
41320,-1.8448638916015625
41340,-3.0785741806030273
41360,-3.287774085998535
41380,-2.351226806640625
41401,-0.7814054489135742
41421,0.6431736946105957
41441,1.3790287971496582
41462,1.2973909378051758
41482,0.26557493209838867
41505,-1.167710304260254
41522,-2.2010107040405273
41542,-2.6615705490112305
41562,-2.241769790649414
41583,-1.182927131652832
41603,-0.4480113983154297
41623,0.12997055053710938
41643,0.22510051727294922
41663,-0.1906108856201172
41683,-0.7829723358154297
41704,-1.3520774841308594
41724,-2.1324167251586914
41744,-2.6767053604125977
41764,-2.4328508377075195
41785,-1.9965143203735352
41805,-1.3563919067382812
41825,-0.7781085968017578
41846,-0.38562965393066406
41866,-0.12735462188720703
41886,-0.35735130310058594
41906,-0.8284263610839844
41926,-1.2300443649291992
41946,-1.4398517608642578
41967,-1.344559669494629
41987,-1.146841049194336
42008,-0.8933372497558594
42027,-1.0213899612426758
42048,-1.0411100387573242
42068,-1.1652870178222656
42088,-1.349198341369629
42109,-1.5527982711791992
42129,-1.6466703414916992
42149,-1.5103540420532227
42170,-1.1531858444213867
42190,-0.6272773742675781
42210,-0.13881778717041016
42230,0.1364755630493164
42250,0.05542755126953125
42271,-0.3673582077026367
42291,-1.0162506103515625
42312,-1.454340934753418
42331,-1.6408967971801758
42351,-1.4965009689331055
42372,-1.1939144134521484
42392,-0.8163232803344727
42415,-0.7438087463378906
42433,-0.8438644409179688
42453,-1.1715641021728516
42472,-1.470311164855957
42493,-1.4782733917236328
42513,-1.1649580001831055
42533,-0.8618764877319336
42554,-0.6725063323974609
42574,-0.4862556457519531
42594,-0.5538702011108398
42614,-0.6764497756958008
42634,-0.8101873397827148
42654,-0.7701330184936523
42675,-0.627619743347168
42695,-0.4111671447753906
42715,-0.21155643463134766
42735,-0.1548013687133789
42756,-0.22374343872070312
42776,-0.23338603973388672
42796,-0.2804298400878906
42816,-0.22584056854248047
42837,-0.09171772003173828
42857,0.09297657012939453
42877,0.273775577545166
42897,0.33178234100341797
42917,0.3178400993347168
42938,0.3070640563964844
42958,0.21965837478637695
42978,0.15331649780273438
42999,0.06496334075927734
43019,0.043326377868652344
43039,0.09269428253173828
43059,0.17656660079956055
43079,0.20726537704467773
43099,0.21955251693725586
43120,0.32309818267822266
43140,0.3371419906616211
43161,0.4167633056640625
43181,0.3630490303039551
43201,0.3514432907104492
43221,0.3625035285949707
43241,0.2805347442626953
43262,0.28840160369873047
43282,0.2771739959716797
43302,0.25598764419555664
43323,0.26232337951660156
43343,0.19200992584228516
43363,0.2556171417236328
43383,0.3105320930480957
43403,0.2665066719055176
43423,0.26180362701416016
43444,0.29977846145629883
43464,0.2806358337402344
43484,0.2849111557006836
43505,0.3116278648376465
43525,0.3044853210449219
43545,0.27378034591674805
43565,0.23243045806884766
43585,0.2474970817565918
43605,0.24846935272216797
43626,0.25049781799316406
43646,0.22562789916992188
43667,0.2101902961730957
43686,0.2603416442871094
43706,0.1886000633239746
43727,0.13162660598754883
43747,0.15813207626342773
43767,0.10626363754272461
43788,0.16370582580566406
43808,0.19758319854736328
43828,0.17994213104248047
43848,0.13089609146118164
43869,0.09244108200073242
43889,0.10057592391967773
43909,0.2034287452697754
43930,0.22031736373901367
43949,0.17679786682128906
43970,0.1287703514099121
43990,0.0950932502746582
44010,0.036590576171875
44031,0.07660436630249023
44050,0.17747974395751953
44071,0.12213802337646484
44091,0.13569116592407227
44111,0.07297468185424805
44132,0.06258821487426758
44152,0.15118646621704102
44172,0.18663787841796875
44192,0.14999961853027344
44212,0.08958959579467773
44233,0.030295848846435547
44254,-0.05479717254638672
44274,-0.06898784637451172
44294,0.013058185577392578
44314,0.08540868759155273
44334,0.1831502914428711
44354,0.19681787490844727
44374,0.08828401565551758
44395,0.04249906539916992
44415,0.0614628791809082
44434,0.1639394760131836
44455,0.25171852111816406
44475,0.2543506622314453
44496,0.22026824951171875
44516,0.14943265914916992
44537,0.18229389190673828
44557,0.269193172454834
44577,0.3462228775024414
44596,0.3822593688964844
44617,0.40984106063842773
44637,0.4097151756286621
44657,0.4046635627746582
44677,0.4603748321533203
44698,0.5290746688842773
44718,0.6078372001647949
44738,0.7757306098937988
44758,0.9154400825500488
44779,0.9297375679016113
44799,0.9122214317321777
44819,0.8556075096130371
44840,0.8000082969665527
44860,0.6954560279846191
44880,0.6752943992614746
44900,0.7498126029968262
44920,0.8648629188537598
44942,0.9576973915100098
44962,0.9594511985778809
44982,0.9239373207092285
45002,0.873443603515625
45023,0.8015642166137695
45043,0.7599372863769531
45063,0.7960076332092285
45083,0.9242472648620605
45103,1.0358424186706543
45123,1.0667109489440918
45144,0.9565176963806152
45163,0.8104877471923828
45184,0.7896175384521484
45204,0.7146768569946289
45225,0.6674365997314453
45244,0.617340087890625
45265,0.6461763381958008
45284,0.7222766876220703
45305,0.9049644470214844
45325,1.0763506889343262
45345,1.2103948593139648
45365,1.2502756118774414
45386,1.1917271614074707
45406,1.0826616287231445
45427,0.9649643898010254
45446,0.8950610160827637
45466,0.884894847869873
45487,0.8115649223327637
45507,0.6454830169677734
45528,0.47686195373535156
45548,0.33542394638061523
45567,0.23425865173339844
45588,0.3169403076171875
45608,0.6492347717285156
45629,0.9078330993652344
45649,1.064185619354248
45669,1.07759428024292
45690,0.9120297431945801
45710,0.5940351486206055
45729,0.4272646903991699
45749,0.5643596649169922
45770,0.9231405258178711
45790,1.2004985809326172
45811,1.2367186546325684
45830,0.9252381324768066
45851,0.4743165969848633
45872,0.027808666229248047
45891,0.0013804435729980469
45911,0.37337255477905273
45931,0.8412928581237793
45952,1.179234504699707
45972,1.4747366905212402
45992,1.448071002960205
46013,1.2162365913391113
46032,0.8274984359741211
46053,0.2920045852661133
46073,-0.034322261810302734
46093,-0.022602558135986328
46113,0.16820669174194336
46134,0.41240501403808594
46153,0.46358633041381836
46174,0.38307619094848633
46194,0.2831454277038574
46214,0.37476396560668945
46234,0.8946957588195801
46255,1.5602030754089355
46275,2.15554141998291
46295,2.4576473236083984
46315,2.4778923988342285
46336,2.084792137145996
46357,1.4794621467590332
46377,0.8870344161987305
46397,0.5010123252868652
46416,0.3590879440307617
46438,0.9338116645812988
46457,1.3274946212768555
46478,1.048196792602539
46498,0.5419025421142578
46517,-0.16806602478027344
46538,-0.5969257354736328
46558,-0.34828853607177734
46578,0.275911808013916
46599,0.47960615158081055
46618,0.03574562072753906
46638,-0.38883113861083984
46660,-0.7128076553344727
46679,-0.9722223281860352
46700,-0.6619691848754883
46720,-0.16690731048583984
46741,0.3015432357788086
46761,0.7000961303710938
46780,1.1131033897399902
46801,1.3641338348388672
46822,1.1422629356384277
46840,0.3982977867126465
46861,-0.47620677947998047
46881,-1.1990938186645508
46902,-0.9656467437744141
46923,-0.09249210357666016
46943,0.8609871864318848
46963,1.5913896560668945
46983,1.9622654914855957
47003,1.8450617790222168
47024,1.6430416107177734
47043,1.5890307426452637
47064,1.416433334350586
47084,0.8086280822753906
47104,0.0997781753540039
47124,-0.19123077392578125
47144,-0.40993213653564453
47164,-0.44151782989501953
47185,-0.24411487579345703
47204,-0.3474874496459961
47225,-0.3723020553588867
47246,-0.17948532104492188
47266,0.14294910430908203
47286,0.28063344955444336
47306,-0.0850677490234375
47326,-0.330596923828125
47346,-0.28783702850341797
47367,-0.5690946578979492
47386,-0.786890983581543
47407,-0.7325201034545898
47427,-0.6577367782592773
47447,-0.6528635025024414
47467,-0.06264400482177734
47488,0.8835058212280273
47508,1.483436107635498
47528,1.4944353103637695
47548,1.1496410369873047
47569,0.5311279296875
47589,-0.06199169158935547
47609,-0.1595478057861328
47629,-0.14683818817138672
47649,0.3126511573791504
47670,1.5712761878967285
47690,1.7855286598205566
47710,1.0848426818847656
47730,-0.7894077301025391
47750,-2.374932289123535
47771,-2.1972875595092773
47791,-0.8879432678222656
47811,0.30536890029907227
47831,0.9457488059997559
47851,0.989893913269043
47872,0.3796238899230957
47892,-0.7029027938842773
47912,-1.575881004333496
47932,-1.4974899291992188
47953,-0.6315202713012695
47973,0.5158023834228516
47993,1.173147201538086
48013,1.0902323722839355
48033,0.14313173294067383
48054,-1.0877008438110352
48074,-1.796360969543457
48094,-1.4267539978027344
48115,-0.13120174407958984
48135,0.9949140548706055
48155,1.8321270942687988
48175,2.114943027496338
48195,1.6044540405273438
48216,0.6517691612243652
48236,-0.36884021759033203
48256,-1.019129753112793
48276,-1.0758581161499023
48296,-0.3250875473022461
48316,0.6210284233093262
48337,1.2727131843566895
48357,1.2357158660888672
48378,0.2926487922668457
48397,-0.6192188262939453
48418,-0.8574123382568359
48438,-0.6060991287231445
48458,-0.3182544708251953
48479,0.2082056999206543
48501,0.20000648498535156
48520,0.026165485382080078
48539,-0.40449047088623047
48560,-0.9722604751586914
48579,-0.6341142654418945
48600,0.21014690399169922
48620,1.294236660003662
48640,2.0054244995117188
48660,2.073047161102295
48681,1.4824271202087402
48701,-0.3204770088195801
48721,-1.8484601974487305
48742,-1.4976568222045898
48762,-0.38419437408447266
48782,0.7998056411743164
48802,1.4724969863891602
48822,1.3256077766418457
48843,0.4012293815612793
48863,-0.8578248023986816
48883,-1.242659568786621
48903,-0.32300662994384766
48923,0.9893069267272949
48943,1.7553601264953613
48964,1.885035514831543
48984,1.4430365562438965
49004,1.0582170486450195
49024,0.8602104187011719
49044,0.2868952751159668
49064,-0.35193872451782227
49085,-0.6669063568115234
49105,-0.5665731430053711
49125,-0.1163930892944336
49146,0.18850278854370117
49166,-0.018723487854003906
49186,-0.6512269973754883
49206,-1.3285584449768066
49227,-1.6711325645446777
49247,-0.9065189361572266
49267,0.5140948295593262
49288,1.689518928527832
49309,2.242722988128662
49329,2.26859712600708
49349,1.8012409210205078
49369,1.1823382377624512
49389,0.20504522323608398
49410,-0.37337350845336914
49430,-0.4987187385559082
49450,-0.7693934440612793
49469,-0.3529067039489746
49490,0.351956844329834
49511,0.7775416374206543
49535,0.6910829544067383
49554,-0.3544926643371582
49571,-1.0548672676086426
49591,-1.309971809387207
49612,-1.2529191970825195
49634,-0.3469429016113281
49652,0.5548582077026367
49674,1.2607464790344238
49693,1.2851214408874512
49712,1.8164424896240234
49733,1.2149643898010254
49754,0.11047887802124023
49774,-0.1186823844909668
49794,-0.4880857467651367
49813,-0.07191228866577148
49833,0.6848421096801758
49853,1.2531976699829102
49874,1.569765567779541
49894,1.1229557991027832
49914,0.25742292404174805
49934,-0.7318105697631836
49954,-1.4959726333618164
49975,-1.557830810546875
49995,-1.0430340766906738
50015,0.14418315887451172
50036,1.2281460762023926
50056,1.7138557434082031
50076,1.7842516899108887
50096,0.9897298812866211
50116,0.11727237701416016
50137,-0.6181855201721191
50157,-1.0750513076782227
50177,-0.4483218193054199
50197,0.4445967674255371
50217,1.1297974586486816
50238,0.923973560333252
50258,0.03266143798828125
50278,-0.9565205574035645
50298,-0.8434839248657227
50319,0.5656771659851074
50339,1.2174062728881836
50359,1.5357136726379395
50379,1.363821029663086
50399,0.1123504638671875
50420,-1.063270092010498
50440,-1.315885066986084
50460,-1.2324528694152832
50481,-0.6958198547363281
50503,0.08729314804077148
50521,0.43801259994506836
50541,0.6610589027404785
50561,0.2969636917114258
50581,-0.07300043106079102
50602,0.2934598922729492
50622,0.47549867630004883
50642,0.8050808906555176
50662,1.316619873046875
50683,1.4507155418395996
50703,1.1679024696350098
50723,0.1406259536743164
50744,-0.9082021713256836
50764,-0.794123649597168
50784,-0.33518457412719727
50804,3.714561462402344E-4
50824,1.0604748725891113
50844,1.4257664680480957
50865,0.735562801361084
50885,-0.3122439384460449
50905,-0.3935871124267578
50925,0.46437740325927734
50945,1.6529765129089355
50966,1.9629998207092285
50986,1.1259651184082031
51006,-1.2858467102050781
51026,-3.5007576942443848
51047,-3.451219081878662
51067,-1.2750844955444336
51087,0.2724752426147461
51107,0.9741044044494629
51128,0.9506044387817383
51148,-0.04761695861816406
51168,-0.04623126983642578
51189,0.5570206642150879
51209,0.47457313537597656
51229,0.05266523361206055
51249,-1.3569464683532715
51269,-3.0142664909362793
51289,-2.6736207008361816
51310,-1.039011001586914
51330,0.6988673210144043
51350,2.057786464691162
51370,2.407710075378418
51394,1.71589994430542
51411,0.008844375610351562
51431,-0.8121929168701172
51451,-0.3389148712158203
51472,-0.2050628662109375
51492,-0.4831662178039551
51512,-0.7164011001586914
51532,-2.091784954071045
51553,-2.0949392318725586
51573,-0.5595297813415527
51593,0.7487211227416992
51613,1.7327079772949219
51633,2.0969324111938477
51653,1.451817512512207
51674,0.5745272636413574
51695,0.07400131225585938
51714,-0.008513927459716797
51736,-0.3767714500427246
51754,-0.5186457633972168
51776,-0.6053318977355957
51795,-0.5272622108459473
51815,-0.591331958770752
51835,-0.5905265808105469
51856,0.014131546020507812
51876,0.20275545120239258
51896,0.5213155746459961
51916,1.0615839958190918
51937,1.281484603881836
51957,1.4916396141052246
51977,1.1742501258850098
51997,0.513798713684082
52017,-0.2619342803955078
52037,-1.0046663284301758
52058,-2.008657455444336
52078,-2.2960519790649414
52098,-1.1115140914916992
52119,-0.12533235549926758
52139,0.6931872367858887
52159,0.7081351280212402
52179,0.3545675277709961
52199,-0.1606431007385254
52220,-0.5371150970458984
52240,0.09618949890136719
52260,0.6781835556030273
52280,1.186633586883545
52300,0.7928662300109863
52321,-0.8827958106994629
52341,-1.952683448791504
52361,-1.879122257232666
52381,-0.48190975189208984
52401,1.0917010307312012
52422,1.6459221839904785
52442,1.6263275146484375
52462,-0.2726707458496094
52482,-2.805783748626709
52503,-3.2530035972595215
52523,-2.0448684692382812
52543,-0.9722819328308105
52563,0.3523874282836914
52583,0.8877353668212891
52603,0.881432056427002
52624,0.7340912818908691
52644,0.6845636367797852
52664,0.5462298393249512
52684,0.07817697525024414
52705,-0.3193044662475586
52725,-1.257643222808838
52745,-1.4906182289123535
52765,-0.7268729209899902
52786,0.32171010971069336
52806,0.9148287773132324
52826,0.8936724662780762
52846,-0.29341840744018555
52866,-1.665480136871338
52886,-1.5538439750671387
52907,-0.5018796920776367
52927,0.5603570938110352
52948,1.1733942031860352
52968,1.5204014778137207
52988,0.9616522789001465
53008,-0.6037616729736328
53029,-1.3513731956481934
53049,-1.604475498199463
53069,-0.92938232421875
53089,0.6767802238464355
53110,0.9357171058654785
53130,0.027010440826416016
53150,-0.7004995346069336
53170,-0.9273457527160645
53191,-0.856813907623291
53211,-0.7858514785766602
53231,-1.1945695877075195
53252,-1.6879992485046387
53272,-2.613436222076416
53292,-2.3827309608459473
53312,-1.2339096069335938
53332,-0.03317117691040039
53352,0.6469454765319824
53372,0.4084506034851074
53392,-0.29802560806274414
53413,-1.0871386528015137
53433,-1.3873958587646484
53453,-0.9834160804748535
53474,-0.3095731735229492
53494,0.13030147552490234
53515,-0.6144819259643555
53536,-1.9551701545715332
53555,-2.214416027069092
53575,-1.643749713897705
53595,-0.5463695526123047
53616,0.47383594512939453
53636,1.0556836128234863
53657,1.2742938995361328
53676,0.9080228805541992
53696,0.09358739852905273
53716,-0.692838191986084
53737,-1.0179171562194824
53757,-1.2448887825012207
53777,-1.2816696166992188
53797,-0.9685792922973633
53818,-0.5831761360168457
53838,-0.5000596046447754
53858,-1.2073969841003418
53878,-1.8443737030029297
53899,-2.060612201690674
53919,-1.8090119361877441
53939,-0.9467458724975586
53959,-0.5446887016296387
53979,-0.5799221992492676
54000,-0.27567529678344727
